revenue,debt_amount,debt_ratio,overdue_days_30,overdue_days_90,disputes_count,transactions_count,employees_count,log_revenue,log_debt_amount,low_transactions_flag,target
0.0369647745662991,0.005251306820057436,0.14206246031986,1.0,53.0,0.0,283.0,148.0,0.03629796007478304,0.005237566789484606,0,1
0.0309602674047522,0.005692787929851657,0.183873990990719,3.0,56.0,0.0,187.0,27.0,0.03049066637248218,0.0056766452482439325,0,0
0.0246532661796512,0.0021174813077482566,0.0858904979290746,2.0,55.0,1.0,113.0,19.0,0.02435427846393398,0.0021152426039225715,0,0
0.0126745012629127,0.002733235103194254,0.215648335701545,2.0,57.0,0.0,116.0,23.0,0.012594852074865388,0.0027295066084861404,0,0
0.006806116429965,0.0005446621576962045,0.0800253952897784,3.0,57.0,0.0,129.0,9.0,0.006783059379725038,0.0005445138831004559,0,0
0.017907648562397,0.0028428534208406716,0.158750793602806,3.0,47.0,2.0,135.0,21.0,0.01774919550863697,0.002838820155234941,0,1
0.0264077317482644,0.0009348929430485721,0.0354022432505971,0.0,58.0,0.0,275.0,44.0,0.02606506717114404,0.0009344562028234645,0,0
0.0979173283724307,0.00849009576963241,0.086706775100523,1.0,59.0,0.0,415.0,65.0,0.09341504733140109,0.008454257609946551,0,0
0.0272547151262156,0.0037573389659141783,0.137860144511292,1.0,52.0,2.0,198.0,49.0,0.02688991881827116,0.0037502977997157815,0,0
0.0072144834157629,0.0013344078827474514,0.18496236055265,0.0,63.0,0.0,87.0,37.0,0.007188583525233285,0.0013335183517921606,0,1
0.0007864845652404,7.147481945498815e-05,0.0908788584212595,1.0,57.0,0.0,18.0,3.0,0.000786175448321225,7.147226525178684e-05,1,0
0.0036148040594703,3.0053242928752067e-05,0.0083139341536415,2.0,58.0,0.0,63.0,18.0,0.0036082863573644857,3.00527913390946e-05,0,0
0.0115552732277629,0.0017739721695008586,0.153520573207969,1.0,54.0,0.0,142.0,181.0,0.0114890209451098,0.001772400539282777,0,1
0.0584721024849887,0.012849826555110255,0.219759954046618,1.0,55.0,0.0,307.0,60.0,0.05682645553926639,0.012767968033264451,0,0
0.025621247183024,0.001189001857059039,0.0464068688212353,1.0,58.0,0.0,182.0,20.0,0.025298523801799623,0.0011882955541591958,0,0
0.043680142777198,0.004143915350087592,0.0948695468150074,3.0,66.0,2.0,140.0,30.0,0.04275306586733921,0.004135352979216125,0,0
0.0111922803514981,0.0019385244772419684,0.173201922786226,3.0,57.0,2.0,100.0,43.0,0.011130110235249721,0.0019366479633882033,0,0
0.0214014549964457,0.0024852008538062027,0.116122985760498,1.0,57.0,0.0,211.0,31.0,0.021175659742283096,0.0024821178490319366,0,0
0.0294477970869822,0.0053042892355485635,0.180125162499622,0.0,57.0,0.0,198.0,60.0,0.029022539145162618,0.005290271042584929,0,0
0.020630095134383,0.004638450207528089,0.224839012002298,3.0,43.0,0.0,150.0,15.0,0.020420176900990693,0.004627725747825231,0,1
0.0426819123674698,0.004398906770889266,0.103062551017323,2.0,57.0,1.0,275.0,66.0,0.04179615574386559,0.004389259860725699,0,0
0.0211443350424248,0.0036194100133086263,0.171176346101521,1.0,56.0,1.0,121.0,18.0,0.020923895540341613,0.0036128757110194224,0,1
0.0326693588638323,0.0067339749292139,0.206125102034646,2.0,54.0,2.0,145.0,40.0,0.03214706035722212,0.006711402995934565,0,1
0.1061451669011,0.019430691585880212,0.18305771381927,2.0,57.0,0.0,625.0,257.0,0.10088114846638793,0.019244325970955573,0,0
0.0078043468396932,0.001229272516697449,0.157511261601717,2.0,60.0,0.0,89.0,32.0,0.007774050451817342,0.0012285175798560331,0,1
0.0598030763646263,0.003064552844515573,0.0512440668742631,1.0,58.0,0.0,394.0,120.0,0.05808311385078518,0.0030598666740175614,0,0
0.0230802970491704,0.004949316654163488,0.214439036188288,2.0,56.0,0.0,278.0,49.0,0.02281797562834356,0.0049371090494567844,0,0
0.0145499644569475,0.0033562967864833333,0.230673882153762,0.0,53.0,0.0,68.0,13.0,0.014445129398177891,0.003350676993375533,0,1
0.0079555938714702,0.0006623849055848151,0.0832602714877407,2.0,52.0,0.0,92.0,32.0,0.007924114979845886,0.0006621656255297643,0,0
0.0527852140901735,0.009688273868290454,0.183541433624573,2.0,57.0,0.0,352.0,103.0,0.05143923712305624,0.009641643479756927,0,0
0.0182857661418395,0.0027685436054760842,0.15140429905977,1.0,59.0,0.0,172.0,56.0,0.01812059203812014,0.0027647182474488476,0,0
0.011751894369073,0.002257151039293787,0.192066995193034,0.0,39.0,0.0,148.0,45.0,0.011683377140825324,0.002254607500601637,0,0
0.0622230288730584,0.001333740286936496,0.0214348338724794,0.0,61.0,0.0,254.0,107.0,0.06036390912612496,0.0013328516454169026,0,0
